pl_name,disc_pubdate,disc_facility,ttv_flag,AdaBoost_pred,AdaBoost_prob,DecisionTree_pred,DecisionTree_prob,KNN_pred,KNN_prob,RandomForest_pred,RandomForest_prob,XGBoost_pred,XGBoost_prob,avg_probability
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.7495
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7587400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.7585200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.75154
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.76078
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.76056
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.78264
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.79188
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.79166
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.7846799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.79392
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.7937
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9467,0.82494
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8341799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9918,0.83396
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9467,0.82698
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9929,0.83622
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9918,0.836
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.7495
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7587400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.7585200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.75154
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.76078
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.76056
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9467,0.78264
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9929,0.79188
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6484,1,0.9918,0.79166
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9467,0.7846799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9929,0.79392
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.7885,1,0.6586,1,0.9918,0.7937
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9467,0.82494
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9929,0.8341799999999999
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6484,1,0.9918,0.83396
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9467,0.82698
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9929,0.83622
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,1.0,1,0.6586,1,0.9918,0.836
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9467,0.7495
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9929,0.7587400000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6484,1,0.9918,0.7585200000000001
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9467,0.75154
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9929,0.76078
TOI-4507 b,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.7796,1,0.75,1,0.6228,1,0.6586,1,0.9918,0.76056
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,0.6086,1,0.626,1,0.9998,0.76022
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,0.6086,1,0.626,1,0.9759,0.7554399999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,0.6086,1,0.5739,1,0.9998,0.7498
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,0.6086,1,0.5739,1,0.9759,0.74502
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,1.0,1,0.626,1,0.9998,0.8385
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,1.0,1,0.626,1,0.9759,0.8337199999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,1.0,1,0.5739,1,0.9998,0.8280799999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,1.0,1,0.5739,1,0.9759,0.8233
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,0.6086,1,0.626,1,0.9998,0.68964
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,0.6086,1,0.626,1,0.9759,0.6848599999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,0.6086,1,0.5739,1,0.9998,0.67922
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,0.6086,1,0.5739,1,0.9759,0.67444
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,1.0,1,0.626,1,0.9998,0.7679199999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,1.0,1,0.626,1,0.9759,0.7631399999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,1.0,1,0.5739,1,0.9998,0.7575000000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,1.0,1,0.5739,1,0.9759,0.7527200000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,0.6086,1,0.626,1,0.9998,0.75396
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,0.6086,1,0.626,1,0.9759,0.74918
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,0.6086,1,0.5739,1,0.9998,0.7435400000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,0.6086,1,0.5739,1,0.9759,0.7387600000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,1.0,1,0.626,1,0.9998,0.83224
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,1.0,1,0.626,1,0.9759,0.82746
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,1.0,1,0.5739,1,0.9998,0.82182
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,1.0,1,0.5739,1,0.9759,0.8170400000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,0.6086,1,0.626,1,0.9998,0.68338
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,0.6086,1,0.626,1,0.9759,0.6786
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,0.6086,1,0.5739,1,0.9998,0.67296
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,0.6086,1,0.5739,1,0.9759,0.6681800000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,1.0,1,0.626,1,0.9998,0.76166
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,1.0,1,0.626,1,0.9759,0.75688
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,1.0,1,0.5739,1,0.9998,0.75124
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,1.0,1,0.5739,1,0.9759,0.7464600000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,0.6086,1,0.626,1,0.9998,0.76022
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,0.6086,1,0.626,1,0.9759,0.7554399999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,0.6086,1,0.5739,1,0.9998,0.7498
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,0.6086,1,0.5739,1,0.9759,0.74502
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,1.0,1,0.626,1,0.9998,0.8385
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,1.0,1,0.626,1,0.9759,0.8337199999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,1.0,1,0.5739,1,0.9998,0.8280799999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,1.0,1,1.0,1,0.5739,1,0.9759,0.8233
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,0.6086,1,0.626,1,0.9998,0.68964
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,0.6086,1,0.626,1,0.9759,0.6848599999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,0.6086,1,0.5739,1,0.9998,0.67922
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,0.6086,1,0.5739,1,0.9759,0.67444
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,1.0,1,0.626,1,0.9998,0.7679199999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,1.0,1,0.626,1,0.9759,0.7631399999999999
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,1.0,1,0.5739,1,0.9998,0.7575000000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5667,1,0.6471,1,1.0,1,0.5739,1,0.9759,0.7527200000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,0.6086,1,0.626,1,0.9998,0.75396
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,0.6086,1,0.626,1,0.9759,0.74918
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,0.6086,1,0.5739,1,0.9998,0.7435400000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,0.6086,1,0.5739,1,0.9759,0.7387600000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,1.0,1,0.626,1,0.9998,0.83224
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,1.0,1,0.626,1,0.9759,0.82746
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,1.0,1,0.5739,1,0.9998,0.82182
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,1.0,1,1.0,1,0.5739,1,0.9759,0.8170400000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,0.6086,1,0.626,1,0.9998,0.68338
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,0.6086,1,0.626,1,0.9759,0.6786
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,0.6086,1,0.5739,1,0.9998,0.67296
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,0.6086,1,0.5739,1,0.9759,0.6681800000000001
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,1.0,1,0.626,1,0.9998,0.76166
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,1.0,1,0.626,1,0.9759,0.75688
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,1.0,1,0.5739,1,0.9998,0.75124
TOI-5595 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5354,1,0.6471,1,1.0,1,0.5739,1,0.9759,0.7464600000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.7412,1,0.9999,0.86054
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.7412,1,0.9838,0.85732
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.5744,1,0.9999,0.82718
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.5744,1,0.9838,0.8239599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.7412,1,0.9999,0.86054
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.7412,1,0.9838,0.85732
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.5744,1,0.9999,0.82718
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.5744,1,0.9838,0.8239599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.7412,1,0.9999,0.8149599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.7412,1,0.9838,0.81174
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.5744,1,0.9999,0.7816000000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.5744,1,0.9838,0.7783800000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.7412,1,0.9999,0.8149599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.7412,1,0.9838,0.81174
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.5744,1,0.9999,0.7816000000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.5744,1,0.9838,0.7783800000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.7412,1,0.9999,0.8547800000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.7412,1,0.9838,0.8515599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.5744,1,0.9999,0.82142
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.5744,1,0.9838,0.8181999999999998
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.7412,1,0.9999,0.8547800000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.7412,1,0.9838,0.8515599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.5744,1,0.9999,0.82142
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.5744,1,0.9838,0.8181999999999998
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.7412,1,0.9999,0.8092
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.7412,1,0.9838,0.8059799999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.5744,1,0.9999,0.77584
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.5744,1,0.9838,0.77262
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.7412,1,0.9999,0.8092
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.7412,1,0.9838,0.8059799999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.5744,1,0.9999,0.77584
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.5744,1,0.9838,0.77262
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.7412,1,0.9999,0.86054
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.7412,1,0.9838,0.85732
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.5744,1,0.9999,0.82718
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.5744,1,0.9838,0.8239599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.7412,1,0.9999,0.86054
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.7412,1,0.9838,0.85732
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.5744,1,0.9999,0.82718
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.875,1,1.0,1,0.5744,1,0.9838,0.8239599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.7412,1,0.9999,0.8149599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.7412,1,0.9838,0.81174
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.5744,1,0.9999,0.7816000000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.5744,1,0.9838,0.7783800000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.7412,1,0.9999,0.8149599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.7412,1,0.9838,0.81174
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.5744,1,0.9999,0.7816000000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6866,1,0.6471,1,1.0,1,0.5744,1,0.9838,0.7783800000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.7412,1,0.9999,0.8547800000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.7412,1,0.9838,0.8515599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.5744,1,0.9999,0.82142
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.5744,1,0.9838,0.8181999999999998
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.7412,1,0.9999,0.8547800000000001
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.7412,1,0.9838,0.8515599999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.5744,1,0.9999,0.82142
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.875,1,1.0,1,0.5744,1,0.9838,0.8181999999999998
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.7412,1,0.9999,0.8092
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.7412,1,0.9838,0.8059799999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.5744,1,0.9999,0.77584
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.5744,1,0.9838,0.77262
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.7412,1,0.9999,0.8092
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.7412,1,0.9838,0.8059799999999999
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.5744,1,0.9999,0.77584
TOI-5614 b,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.6578,1,0.6471,1,1.0,1,0.5744,1,0.9838,0.77262
TOI-5624 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5717,1,0.5882,1,0.814,1,0.5249,1,0.775,0.65476
TOI-5624 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5717,1,0.5882,1,0.814,1,0.5249,1,0.7235,0.64446
TOI-5624 d,2026-04-01,Transiting Exoplanet Survey Satellite (TESS),0,1,0.5717,1,0.5882,1,0.595,1,0.5249,1,0.775,0.61096
