pl_name,tic_id,default_flag,sy_snum,sy_pnum,disc_year,disc_pubdate,disc_facility,disc_telescope,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,ttv_flag,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,ttv_predicted,ttv_probability,confidence
TOI-4311 b,TIC 122617317,1,1,2,2026.0,2026-05-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,0.9902738,2.9e-06,-3e-06,0.0,0.01817,0.00036,-0.00037,0.0,1.376,0.077,-0.08,0.0,0.12275871,0.00686949,-0.00713713,0.0,4.5,1.5,-1.4,0.0,0.01415858,0.00471953,-0.00440489,0.0,4.5,1.5,-1.4,0.0,0.01415858,0.00471953,-0.00440489,0.0,Mass,0.063,,,,1273.0,87.0,-83.0,0.0,1664.0,28.0,-28.0,0.0,85.4,1.8,-1.6,0.0,0,0.12840000000000001,,,,2.471,,,,4.629,0.096,-0.099,0.0,0.01495,0.00083,-0.00087,0.0,<a refstr=ESCHEN_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260512324E/abstract target=ref>Eschen et al. 2026</a>,K,5063.0,66.0,-66.0,0.0,0.8441,0.0062,-0.0062,0.0,0.816,0.047,-0.049,0.0,-0.065,0.043,-0.043,0.0,[Fe/H],4.442,0.034,-0.034,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h46m44.53s,41.6855224,-31d10m45.55s,-31.1793201,0,0.27,0.73
TOI-4311 c,TIC 122617317,0,1,2,2026.0,2026-05-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,15.07007794318,0.00015247852,-0.00015247852,0.0,0.064,,,,2.72932348,0.5532457,-0.5532457,0.0,0.24349435,0.04935736,-0.04935736,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,35.2598,,,0.0,621.5,,,0.0,88.300465,,,,0,0.08526166,0.00835794,-0.00835794,0.0,3.8675641,0.4908442,-0.4908442,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5159.0,123.86,-123.86,0.0,0.850729,0.050472,-0.050472,0.0,0.8,,,,,,,,,4.519,0.089857,-0.089857,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h46m44.53s,41.6855224,-31d10m45.55s,-31.1793201,0,0.3878,0.6122
TOI-4311 c,TIC 122617317,1,1,2,2026.0,2026-05-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,15.070425,8.1e-05,-7.5e-05,0.0,0.1116,0.0022,-0.0023,0.0,2.47,0.12,-0.11,0.0,0.22035902,0.0107057,-0.00981356,0.0,13.58,,,1.0,0.04272746,,,1.0,13.58,,,1.0,0.04272746,,,1.0,Mass,0.22,,,1.0,33.8,2.3,-2.2,0.0,671.0,11.0,-11.0,0.0,89.05,0.24,-0.21,0.0,0,0.12840000000000001,,,,2.471,,,,28.43,0.59,-0.61,0.0,0.0268,0.0013,-0.0012,0.0,<a refstr=ESCHEN_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260512324E/abstract target=ref>Eschen et al. 2026</a>,K,5063.0,66.0,-66.0,0.0,0.8441,0.0062,-0.0062,0.0,0.816,0.047,-0.049,0.0,-0.065,0.043,-0.043,0.0,[Fe/H],4.442,0.034,-0.034,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h46m44.53s,41.6855224,-31d10m45.55s,-31.1793201,0,0.2271,0.7729
TOI-4363 b,TIC 325682877,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.11867592279,2.511381e-05,-2.376345e-05,0.0,0.064,,,,1.76689273,0.24906585,-0.23329954,0.0,0.15763188,0.0222202,-0.02081363,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.43493,2.14487,-3.70265,0.0,0,0.12840000000000001,,,,1.6776084,0.2719695,-0.2384015,0.0,8.243587,1.974446,-2.260301,0.0,0.0234285,0.0029336,-0.00272442,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4278.45,,,0.0,0.69132,,,0.0,0.8,,,,,,,,,4.643,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h28m26.53s,37.1105554,-12d32m57.71s,-12.5493631,0,0.2726,0.7274
TOI-4363 b,TIC 325682877,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,2.11865900761,1.677687e-05,-1.677687e-05,0.0,0.064,,,,1.83255339,2.4164007,-2.4164007,0.0,0.16348974,0.2155772,-0.2155772,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,144.7854,,,0.0,884.71,,,0.0,88.300465,,,,0,0.06648121,0.00943619,-0.00943619,0.0,1.5585526,0.5593729,-0.5593729,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4002.0,122.1,-122.1,0.0,0.69132,0.070616,-0.070616,0.0,0.8,,,,,,,,,4.5511,0.122855,-0.122855,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h28m26.53s,37.1105554,-12d32m57.71s,-12.5493631,0,0.2675,0.7325
TOI-4405 b,TIC 177254988,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.92143995316,2.371638e-05,-2.189513e-05,0.0,0.064,,,,2.55505441,0.27294816,-0.21353108,0.0,0.22794708,0.02435085,-0.01905,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.69912,0.8938,-2.06699,0.0,0,0.12840000000000001,,,,2.1223358,0.1779346,-0.109468,0.0,19.775315,2.466598,-6.248365,0.0,0.03396693,0.00292198,-0.00187445,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4467.38,,,0.0,0.687025,,,0.0,0.8,,,,,,,,,4.6386,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h46m22.88s,101.5953368,-75d26m38.86s,-75.4441271,0,0.4108,0.5892
TOI-4405 b,TIC 177254988,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,5.92142305135,1.874821e-05,-1.874821e-05,0.0,0.064,,,,2.87816516,0.3193077,-0.3193077,0.0,0.25677314,0.02848677,-0.02848677,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,48.1559,,,0.0,671.87,,,0.0,88.300465,,,,0,0.1221943,0.00758678,-0.00758678,0.0,2.2680522,0.1980157,-0.1980157,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4361.0,128.26,-128.26,0.0,0.687025,0.059397,-0.059397,0.0,0.8,,,,,,,,,4.59663,0.103323,-0.103323,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h46m22.88s,101.5953368,-75d26m38.86s,-75.4441271,1,0.6194,0.6194
TOI-4495 b,TIC 120826158,0,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,2.5693728,2.54e-05,-2.54e-05,0.0,0.064,,,,2.18392,0.157374,-0.157374,0.0,0.19483663,0.01403999,-0.01403999,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,1001.28,,,0.0,1567.0,,,0.0,88.300465,,,,1,0.029,6.707e-05,-6.707e-05,0.0,2.471,0.305,-0.305,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,6156.0,132.37,-132.37,0.0,1.34,0.06,-0.06,0.0,0.8,,,,,,,,,4.25196,0.086404,-0.086404,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h05m27.00s,286.3624951,+37d01m33.56s,37.0259902,0,0.5601,0.4399
TOI-4495 b,TIC 120826158,1,1,2,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,2.56699,0.00019,-0.0002,0.0,0.03957,0.00047,-0.00047,0.0,2.483,0.138,-0.095,0.0,0.2215188,0.01231156,-0.00847535,0.0,7.7,1.4,-1.5,0.0,0.02422691,0.00440489,-0.00471953,0.0,7.7,1.4,-1.5,0.0,0.02422691,0.00440489,-0.00471953,0.0,Mass,0.078,0.02,-0.013,0.0,90.80735,,,,1735.0,60.0,-60.0,0.0,87.8,1.4,-1.3,0.0,1,0.12840000000000001,,,,2.471,,,,6.65,0.21,-0.29,0.0,0.01782,0.00034,-0.00034,0.0,<a refstr=WANG_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026AJ....171..135W/abstract target=ref>Wang et al. 2026</a>,,6210.0,70.0,-70.0,0.0,1.309,0.059,-0.059,0.0,1.247,0.045,-0.045,0.0,0.18,0.1,-0.1,0.0,[Fe/H],4.29,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h05m27.00s,286.3624951,+37d01m33.56s,37.0259902,0,0.5441,0.4559
TOI-4507 b,TIC 179582003,0,1,1,2025.0,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,104.61625569873,9.204543e-05,-9.204543e-05,0.0,0.064,,,,15.82355748,0.7547431,-0.7547431,0.0,1.41168567,0.06733379,-0.06733379,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,23.5778,,,0.0,562.01,,,0.0,88.300465,,,,0,0.61114633,0.00937048,-0.00937048,0.0,9.3317949,0.0743579,-0.0743579,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,6115.26,120.39,-120.39,0.0,1.97585,0.091372,-0.091372,0.0,0.8,,,,,,,,,3.90726,0.081305,-0.081305,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h21m48.33s,80.4513677,-69d59m17.58s,-69.9882175,0,0.3984,0.6016
TOI-4507 b,TIC 179582003,1,1,1,2025.0,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,104.61611,6e-05,-6e-05,0.0,0.456,0.005,-0.005,0.0,8.2,0.1,-0.1,0.0,0.73155626,0.00892142,-0.00892142,0.0,20.0,,,1.0,0.06292704,,,1.0,20.0,,,1.0,0.06292704,,,1.0,Mass,0.09,0.26,-0.06,0.0,90.80735,,,,796.0,,,,89.93,0.05,-0.05,0.0,0,0.12840000000000001,,,,2.471,,,,93.4,0.8,-0.9,0.0,0.0723,0.0004,-0.0004,0.0,<a refstr=ESPINOZA_RETAMAL_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026ApJ...996L..13E/abstract target=ref>Espinoza-Retamal et al. 2026</a>,F,6260.0,80.0,-80.0,0.0,1.04,0.01,-0.01,0.0,1.11,0.02,-0.02,0.0,-0.06,0.05,-0.05,0.0,[Fe/H],4.45,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h21m48.33s,80.4513677,-69d59m17.58s,-69.9882175,1,0.6699,0.6699
TOI-4507 b,TIC 179582003,0,1,1,2025.0,2026-01-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,104.616063,8.1e-05,-8.1e-05,0.0,0.433,0.018,-0.019,0.0,8.13,0.29,-0.29,0.0,0.725,0.026,-0.026,0.0,76.27881768,,,1.0,0.24,,,1.0,76.27881768,,,1.0,0.24,,,1.0,Mass,0.063,,,,90.80735,,,,464.8,7.1,-4.1,0.0,89.865,0.077,-0.077,0.0,0,0.12840000000000001,,,,9.329,0.048,-0.043,0.0,90.0,1.6,-2.7,0.0,0.0717,0.00065,-0.00061,0.0,<a refstr=REA_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv251001725R/abstract target=ref>Rea et al. 2025</a>,,6235.0,100.0,-100.0,0.0,1.039,0.036,-0.036,0.0,1.15,0.07,-0.07,0.0,-0.08,0.05,-0.05,0.0,[Fe/H],4.44,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h21m48.33s,80.4513677,-69d59m17.58s,-69.9882175,1,0.7796,0.7796
TOI-4511 b,TIC 333674399,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,10.98090968596,0.00305673628,-0.00210156127,0.0,0.064,,,,2.75304932,0.30793546,-0.26170202,0.0,0.24561103,0.02747221,-0.02334753,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.92654,0.74179,-1.4846,0.0,0,0.12840000000000001,,,,2.9196155,0.1991852,-0.2657349,0.0,25.944126,4.201776,-7.948709,0.0,0.0251691,0.00227067,-0.00182804,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5418.77,,,0.0,1.00145,,,0.0,0.8,,,,,,,,,4.3945,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h17m13.27s,49.3052786,+15d30m06.22s,15.5017268,0,0.3678,0.6322
TOI-4511 b,TIC 333674399,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,10.9776867,8e-05,-8e-05,0.0,0.064,,,,5.76837,2.30069,-2.30069,0.0,0.51462039,0.20525417,-0.20525417,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,938.995,,,0.0,1542.0,,,0.0,88.300465,,,,0,0.086,0.216982,-0.216982,0.0,3.596,1.531,-1.531,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5708.0,140.54,-140.54,0.0,1.0,0.05,-0.05,0.0,0.8,,,,,,,,,4.44413,0.079134,-0.079134,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h17m13.27s,49.3052786,+15d30m06.22s,15.5017268,0,0.4428,0.5572
TOI-4513 b,TIC 408261725,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,9.76042253684,0.00109793125,-0.00103714509,0.0,0.064,,,,2.34587608,0.27093052,-0.22436689,0.0,0.20928541,0.02417084,-0.02001671,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,89.18965,0.5867,-1.15578,0.0,0,0.12840000000000001,,,,2.2316268,0.1794718,-0.1271892,0.0,30.630103,3.963114,-8.353864,0.0,0.02697883,0.00249407,-0.00200528,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5623.93,,,0.0,0.796628,,,0.0,0.8,,,,,,,,,4.5592,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h12m21.72s,18.0905179,+13d45m18.29s,13.7550796,0,0.366,0.634
TOI-4513 b,TIC 408261725,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,9.7607632,0.0021508,-0.0021508,0.0,0.064,,,,2.22799,0.187881,-0.187881,0.0,0.1987683,0.01676165,-0.01676165,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,30.3621,,,0.0,653.0,,,0.0,88.300465,,,,0,0.079,0.00029847,-0.00029847,0.0,1.967,0.424,-0.424,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5558.0,120.73,-120.73,0.0,0.8,0.04,-0.04,0.0,0.8,,,,,,,,,4.62634,0.076868,-0.076868,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h12m21.72s,18.0905179,+13d45m18.29s,13.7550796,0,0.3005,0.6995
TOI-4529 b,TIC 384888319,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,5.87957519379,1.872569e-05,-1.872569e-05,0.0,0.064,,,,1.87212186,0.5604159,-0.5604159,0.0,0.16701981,0.04999704,-0.04999704,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,14.6089,,,0.0,498.62,,,0.0,88.300465,,,,0,0.13527622,0.00811537,-0.00811537,0.0,2.0778157,0.3075325,-0.3075325,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3611.0,157.0,-157.0,0.0,0.492759,0.014763,-0.014763,0.0,0.8,,,,,,,,,4.74,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h07m52.52s,16.9688462,+12d52m51.44s,12.8809549,0,0.232,0.768
TOI-4529 b,TIC 384888319,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.8793960001,0.00060199248,-0.00058132061,0.0,0.064,,,,1.90997563,0.22480402,-0.17317356,0.0,0.17039691,0.02005571,-0.01544954,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.2776,1.29036,-2.20158,0.0,0,0.12840000000000001,,,,2.2539712,0.1992273,-0.1401811,0.0,17.620986,3.317449,-5.624009,0.0,0.03539733,0.00365539,-0.00227507,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,3386.96,,,0.0,0.492759,,,0.0,0.8,,,,,,,,,4.2999,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h07m52.52s,16.9688462,+12d52m51.44s,12.8809549,0,0.3748,0.6252
TOI-4529 b,TIC 384888319,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.879577,1.1e-05,-1e-05,0.0,0.064,,,,1.77,0.09,-0.08,0.0,0.1579091,0.00802928,-0.00713713,0.0,4.9,,,1.0,0.01541712,,,1.0,4.9,,,1.0,0.01541712,,,1.0,Mass,0.063,,,,90.80735,,,,511.0,34.0,-15.0,0.0,88.7,0.9,-0.8,0.0,0,0.12840000000000001,,,,2.471,,,,21.5,1.2,-2.9,0.0,0.0338,0.0009,-0.0008,0.0,<a refstr=POULTOURTZIDIS_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...707A.106P/abstract target=ref>Poultourtzidis et al. 2026</a>,M1.5 V,3697.0,71.0,-71.0,0.0,0.48,0.019,-0.019,0.0,0.482,0.023,-0.023,0.0,-0.24,0.07,-0.07,0.0,[Fe/H],4.61,0.07,-0.07,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h07m52.52s,16.9688462,+12d52m51.44s,12.8809549,0,0.316,0.684
TOI-4552 b,TIC 248250955,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,0.30110032,1.4e-07,-1.4e-07,0.0,0.0056255,3e-07,-3e-07,0.0,1.11,0.04,-0.04,0.0,0.09902774,0.00356857,-0.00356857,0.0,1.83,0.47,-0.47,0.0,0.00575782,0.00147879,-0.00147879,0.0,1.83,0.47,-0.47,0.0,0.00575782,0.00147879,-0.00147879,0.0,Mass,0.0,,,0.0,263.0,40.0,-40.0,0.0,1122.0,10.0,-10.0,0.0,87.77,1.94,-1.9,0.0,0,0.1258,0.0055,-0.0055,0.0,2.471,,,,13.90498,,,,0.0352,0.0009,-0.0009,0.0,<a refstr=SRIVASTAVA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260318233S/abstract target=ref>Srivastava et al. 2026</a>,M4.5 V,3258.0,115.0,-115.0,0.0,0.2869,0.0088,-0.0088,0.0,0.2619,0.0063,-0.0063,0.0,-0.07,0.09,-0.09,0.0,[Fe/H],4.94,0.028,-0.028,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h38m51.42s,264.7142556,-47d38m13.36s,-47.6370457,0,0.2335,0.7665
TOI-4552 b,TIC 248250955,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,0.30115058064,2.900622e-05,-2.900622e-05,0.0,0.064,,,,1.28011238,0.24046646,-0.24046646,0.0,0.11420417,0.02145302,-0.02145302,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,263.5186,,,0.0,1027.6,,,0.0,88.300465,,,,0,0.14576974,0.0185858,-0.0185858,0.0,0.6404841,0.1919776,-0.1919776,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3304.0,100.0,-100.0,0.0,0.286178,0.008567,-0.008567,0.0,0.8,,,,,,,,,4.96212,0.508614,-0.508614,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h38m51.42s,264.7142556,-47d38m13.36s,-47.6370457,0,0.2213,0.7787
TOI-4561 b,TIC 33716474,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,8.93565576405,2.561583e-05,-2.561583e-05,0.0,0.064,,,,2.02245635,0.39299083,-0.39299083,0.0,0.18043178,0.03506035,-0.03506035,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,91.9624,,,0.0,789.81,,,0.0,88.300465,,,,0,0.04205298,0.00419172,-0.00419172,0.0,1.9539147,0.3646742,-0.3646742,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5631.0,128.85,-128.85,0.0,0.851957,0.041437,-0.041437,0.0,0.8,,,,,,,,,4.57723,0.075647,-0.075647,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h03m50.85s,60.9618951,-76d01m17.25s,-76.0214574,0,0.3142,0.6858
TOI-4561 b,TIC 33716474,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,8.93547936706,7.644113e-05,-8.224696e-05,0.0,0.064,,,,1.77789214,0.26732078,-0.19848508,0.0,0.15861319,0.0238488,-0.01770768,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.87819,0.73192,-1.61303,0.0,0,0.12840000000000001,,,,2.1393243,0.2446013,-0.1708026,0.0,27.325566,4.849146,-9.625633,0.0,0.01911946,0.00254714,-0.00180102,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5537.93,,,0.0,0.851957,,,0.0,0.8,,,,,,,,,4.5032,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h03m50.85s,60.9618951,-76d01m17.25s,-76.0214574,0,0.2631,0.7369
